content,validated_by,score,thumbsUpCount,country
"GOOD CUSTOMER SERVICE! It's needed because a few storefronts are unscrupulous in their business practices (not truthful about delivery dates, material content, sizing not accurate, etc.). I also am disappointed in the search capabilities. If I search for a product with a required ingredient or description, results are for everything under the sun, & often not what I'm looking for. I'd rather see fewer accurate results than things I can't use. An alternative search word suggestion would be fine.",Adam,4,11,uk
"Why do i have to call ups when ups is not dropping my package off? Also dont have the option to cancel. Currently waiting on the phone for 40 minutes to talk to ups, if i have to do this again i will think three times before ordering the next product. Edit: amazon has no option to say that the package never arrived, lowering score to two stars. I dont want to deal with this. Edit, amazon accepted the return automatically.",Solomon,4,2,us
"Dangnabbit. I think the drivers are awesome. Amazon is great in following my delivery instructions. But, when a delivery is X stops away, the screen for that is poor. 2/3 of it is covered with other info. Also, there is no simple way to report concerns. Is that designed to deter important feedback?",Adam,4,29,uk
I cannot stand the stupid inspire shortcut on the app. ✨️I make a point to never buy anything I see if I accidentally bump it. You use to be able to customize that shortcuts bar. That inspire stuff is such garbage. Trendy garbage.,Lailat,1,1,us
"Prime deliveries are much slower now and the subscription price hasn't been lowered. There are very few times I can get items delivered within 2-3 days. The whole idea was the super quick delivery times we could expect. I have had several deliveries that come in later than due, without any warning or explanation, NOT cool!!",Solomon,4,13,us
I love amazon,Adam,5,0,us
Great timesaver...an quality merchandise,Adam,4,0,us
Good,Adam,5,0,us
"Offers various selection of items with great delivery schedule, I have bought many items on Amazon, very reliable. 10/10 good service",Solomon,5,0,us
i love Prime next day delivery!!! and my products are always in excellent condition when they arrive even if it takes a little longer.,Adam,5,2,uk
"Who doesn't love Amazon! Although I am beginning to see a lot of fake products. For example, you have to really search to find the original legitimate Bare Minerals make up. All the other product says that the it is and has Bare Minerals on it. Please know it's completely fake and almost are just as expensive. I do wish that they could try to control that little bit better and maybe offer a few discounts like eBay does. Be able to bid things off. Have auctions i",Solomon,4,2,us
"Good app, but I would like to see more security features on the app considering the personal information it holds, and possibility for someone to make unauthorised purchases. 1. I would like to see the option for a pin/fingerprint log in to the app 2. Remove the display bar which shows your postcode whilst browsing. There is no need for it.",Adam,4,1,uk
"Most recent update (as of 11-6-2023) is terrible. It freezes momentarily, and after it starts working again, you keep getting a prompt to either wait or close. If you select wait, that prompt keeps popping up every few seconds, despite the app working fine. It won't stop until you tap close. Please fix the app, and I will give you a better review.",Ugochukz,1,90,us
"The customer service is absolutely disgusting! , I bought 3 items and got a notification saying it got delivered when I got home it was no where to be seen and I looked everywhere for it and was no where to be found then I contact the support and they refuse to give me a refund or a replacement because they said someone gave them a one time password which is impossible as I live by myself and was at work and when I told them that they ended the chat when I get the chance I'm definitely sueing",Lailat,1,0,us
"I certainly can purchase through this app (money for seller and Amazon) but when it comes to things important to me like printing invoices for tax purposes, there is no option for that. I have to do that on a computer.",Solomon,3,2,us
"I echo the frustration of having my text highlight menu hijacked with an ""Amazon Search"" option, with absolutely no option to remove/turn it off. This is so invasive, obnoxious, pointless, and beyond the scope of anything Amazon should be doing. I have rolled back the latest update and the option is now gone....I won't update until the intrusion is removed.",Ugochukz,1,58,us
"All day today it's been crashing. I cleared the cache on my Android, still crashes, uninstalled and reinstalled the app, still crashes, rebooted my phone, still crashing. The error report states that there is a ""bug"" in the app. Never in my many years using this app have I experienced issues until today. Amazon just lost a few sales today too. With a company of this magnitude, this is ridiculous. Guess I'll be shopping on Overstock instead.",Ugochukz,1,86,us
"6 2ss4 T5 gut T5 dc 5🤪3V4,！Σ(￣□|3rd:￣;)(　 Д )　ﾟ　( *ﾟAﾟ)😶🤩😶‍🌫️(゜ロ゜)　ﾟ　ﾟ ( Д 　)( ´ﾟдﾟ)(/--)/　ﾟ　ﾟ ( Д 　)!!ヽ(ﾟдﾟヽ)(ﾉﾟдﾟ)ﾉ!!(゜ロ゜)ﾟ！Σ3 (￣□7 ￣;)！！(゜ロ゜h^`3|\F8₩&ノ)ノ",Adam,4,0,us
I like their deals,Adam,5,0,us
The app has a bug as of the latest update. I can't even do a search to find what I'm looking for due to it force closing every few seconds/ minutes. 😒,Adam,2,1,uk
"Products are quality goods and materials. Timely shipping and free depending on item(s), or if order(s) are in excess of a certain amount. Navigating through the app is a little frustrating, for me, as I seem to get bumped from one item to the next and I end up lost in Amazon cyber-space. (That's probably a personal problem; my millennials - children, tell me I'm ""tech-tarded""!) Otherwise, GREAT SHOPPING EXPERIENCE!🤓",Solomon,4,29,us
"You used to find good pricing on Amazon, but now it is more often the case that prices are higher that average retail. I guess that there is a price to pay for convenience, but in moat cases, I will go with local small business where posible",Lailat,2,0,us
I can never sign out of Amazon and have to update the app to sign out,Lailat,3,0,us
The app is basically useless if you want to do anything other than order stuff. The chatbot even tells you to use your computer for simple things like changing addresses for shipping. For instance my niece ordered 50lbs of dog food in December. Because she used her phone it automatically sent it to me because she had sent me a gift previously. Stuff I just ordered automatically was sent to the last person I sent a gift. Chatbot told me to use a computer. Android phone is a computer.,Solomon,1,0,us
"My frustration with Amazon is the lack of ability to find what I want. I was searching for a new coffee maker, the one I bought from Amazon several years ago finally died after daily use for multiple pots of coffee (yes, I drink too much coffee). It was an eight cup coffee maker with a thermal (metal) carafe that isn't in stock anymore. Using Amazon search tools, even the ""filter and sort"" controls on the screen, did not include what I wanted. So I went to Walmart and got what I needed.",Ugochukz,2,5,us
amazingly 👏,Lailat,4,0,us
Sick of the constant glitches this app has. It doesnt show show correct product information or when it does it doesnt add correct size or selection to cart. Im having to constantly get Amazon to pickup their incorrect items for return & then lose interest in buying correct item again due to hassle & wait on refunds! When I try the same products on web browser the correct items/sizes/selections add to cart. The app is only useful for quickly browsing items or checking on order status.,Solomon,1,0,us
"Update 11/13/23: A new phone solved some issues but raised others. Navigation will still eventually break the app, just takes longer. Oftentimes the scroll function freezes when viewing wish lists. Previous issues still stand. First review:Constantly freezes after more than two pages viewed. Switching between profile and search likely to break the app. Recommendations are mostly useless. Can't even buy Kindle books through the app anymore.",Ugochukz,2,22,us
needs dark mode,Lailat,3,0,us
"I Am very thankful and satisfied with Amazon and like shopping on here, even better than shopping at Walmart. I never have any problems with Amazon and their products. And their shipping methods and I highly suggest using this company even more than Walmart. The only one thing I am a little bit dissatisfied with is Amazon Prime Video. Because even though you pay your prime membership, there's not very many free things on amazon prime video and you either have to buy or rent almost everything.",Solomon,5,6,us
"Easy to buy stuff, difficult to find the charges so I can reconcile with my cc statement. Often get double charged for tv stations. 4.9.24 Hey Amazon, I looked at an item one time five years ago and didn't buy it. Quit showing it to me, you messed up app.",Lailat,2,0,us
