content,category,validated_by,score,thumbsUpCount,country
great,user-experience,Lailat,4,0,us
"My orders page is lagging hardcore. When in chat with customer service you cannot see what your typing while your typing, also annoying! Update: order page still will not load almost all the time, I feel like it's worse when you have multiple orders processing. Super frustrating while trying to prepare for Christmas 😤 *Months later and still having the same problem, but it's getting worse! I can't even track my package with the link in my email because the app won't load it, or orders!! Ughhh",user-experience,Adam,1,11,uk
Super,user-experience,Adam,5,0,us
app can be slow to process,user-experience,Lailat,3,0,us
"Do not order shoes made in China, especially Sketchers.Size wrong, they don't match, etc. I've ordered so many and sent them all back. Also, make sure clothing size says US or you'll end up returning them Also. Otherwise, I would give them a 5+ for service and variety.",user-experience,Adam,4,1,uk
"EDIT after 2023 issue: It's freezing up again but now it won't un-freeze! 2023:This was my go-to for just about everything ever since the pandemic. Now lately it gets stuck where I have to scroll up to give a shove to scroll down to get it to respond and move the page. I have tried repeatedly tapping on a product I want to select and nothing happens but I can still scroll so it's not completely frozen. Being that I'm not the only one apparently, I'm inclined to think it's not my phone. Pls fix!",user-experience,Ugochukz,3,124,us
All this app does now is push some trash Chinese brands instead of what is searched for. Just garbage and not quality.,user-experience,Lailat,2,1,us
There is something I want to say for the Amazon company you guys are amazing at being so helpful and doing your job so good keep up the good work Amazon. Thank you😀😀🥳,customer-service,Lailat,3,0,us
"Amazon shopping for me is a game changer. As a disabled full-time employed person, having to go shopping on my only day off is a painful and dreadful task. Ordering most of what I need online and getting those products in a timely manner (most times the same day) is fantastic. The delivery folks are great. The mobile app is so responsive and I've never had an error. I have a great working relationship with Amazon. They have provided an excellent service for me since day one.",user-experience,Solomon,5,135,us
year 2023. Trying to leave negative review on the app but it's been 3 days and the app won't post the negative review. Update: year 2024 they don't let negative reviews to be posted.,customer-service,Lailat,1,2,us
"You gotta watch Amazon because they are consistently priced higher than other leading competitors and is difficult as a consumer, to make that sacrifice in money, even though we would like to support the company. However, I've stopped shopping at Walmart because they've gone all China and it bothers me. Also, they make you pay a fairly steep membership fee and then an additional $7-$19.99 to get items delivered that are under $35 and it's too much when I order as little as possible, often.",shipping,Adam,4,18,uk
"Well done Amazon 5* for making a nice easy app for shopping a massive pain in the neck. Search feature now comes up with just about every other irrevelevant item and can only scoll through a few on each page now. Filters are also not that helpful to narrow down the pages of useless matches. Whoever you paid for this update ask for a refund, cause it needs fixing.",user-experience,Adam,5,2,uk
"Normally, I have no problems with the app. In fact, I love shopping on this app because I have anxiety when I shop by myself in a brick and mortar store. However, for the past two days, I've had it crash, aka get the notification of ""app not responding: wait or close app"" whenever I search for something instead of looking at the suggestions. So, I've had to (3x btw) uninstall and reinstall the app.",user-experience,Ugochukz,2,8,us
"App never loads my orders, I have to go to web browser and runs really slow.",user-experience,Lailat,3,0,us
"They brought my bank account to negative even though my bank doesn't ever let anyone else do that(especially not for charging prime subscription, i dont need prime id rather eat.)They recently made it as inconvenient as possible to refund or replace items. You can find the same products for less on other sights, Amazon has gone premium.",customer-service,Adam,1,4,uk
"What is up with the internal error? Like I tried CREATING an account and it always says ""internal error. Try again later"" like I don't understand how it expects me to shop :/",user-experience,Lailat,3,0,us
"Absolutely fantastic shopping experience! Amazon never fails to impress me with its vast selection, competitive prices, and lightning-fast delivery. Whether I'm looking for electronics, books, or household essentials, I can always count on Amazon to have what I need. The convenience of Prime shipping is unbeatable, and their customer service is top-notch. I highly recommend Amazon to anyone looking for a seamless online shopping experience!",user-experience,Solomon,5,15,us
